id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11990000.0,12531909.17996669
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9118000.0,10302418.675406637
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822500.0,5922601.756064687
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9350000.0,9937346.474349907
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619900.0,7441992.779043703
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8860000.0,9375139.339991113
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12533000.0,11476397.371072633
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6900000.0,7593488.792292054
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722179.0,8414827.184069406
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749999.0,12543405.206527535
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11995000.0,11531230.727671318
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4690000.0,3170790.768879162
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999900.0,10215042.974807138
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797878.0,7812030.83359688
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3800000.0,3744034.0493203755
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8400000.0,8661825.453445561
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7500000.0,8831181.6635204
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7250000.0,9132713.720254228
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6900000.0,6026886.58754384
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11200000.0,10171600.148730634
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185376.0,11901075.551348656
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9390000.0,7844899.027006106
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6999000.0,7244181.900120532
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200000.0,10894816.45732816
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9990000.0,10077568.242785161
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662650.0,11826175.655602202
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750000.0,12313458.644140854
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12990000.0,11590879.586455315
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000.0,13420154.959781386
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853000.0,12662058.711750247
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13180000.0,13048379.372447254
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12950000.0,11911477.831995998
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471921.0,4393925.178714387
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000.0,10041909.767619383
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9600000.0,10612370.782102024
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458638.0,6868729.641900491
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9750000.0,9005559.455755908
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13999000.0,13553780.136024818
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7480000.0,7473365.468305753
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050000.0,7776077.195520774
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490000.0,8246189.6135887485
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422536.0,5331039.732629414
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6950000.0,7241736.589550717
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9680000.0,10416812.751103636
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5750000.0,5674143.134627795
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702270.0,12106083.739227753
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7958000.0,9143248.855069246
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3900000.0,3226317.453841348
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15225000.0,11561299.55153935
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.0,10580197.511306884
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864392.0,9108641.490952738
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8390000.0,7941242.604804696
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606238.0,9011698.082436912
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892238.0,8964137.383557426
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10190000.0,10807192.557714395
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760000.0,6756771.796739224
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463803.0,12414516.465093136
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843355.0,6116887.018209433
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333142.0,8256213.19818205
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7499000.0,7187263.359749606
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6590000.0,6118152.535944406
property_567026252_prodej_byt_3_kk_praha-praha-spojovaci,10900000.0,10590843.427525846
property_3650630988_prodej_byt_2_kk_praha-hlubocepy-steparska,7550000.0,8067110.0620840145
property_429380172_prodej_byt_1_kk_praha-veleslavin-veleslavinska,6800000.0,7966261.2727840245
property_386818636_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,10120000.0,9655600.37572247
property_80962124_prodej_byt_2_kk_praha-modrany-mezi-vodami,8232305.0,8850434.733319446
property_260966748_prodej_byt_2_kk_praha-hloubetin-za-cernym-mostem,8990000.0,8153802.247107688
property_2927940172_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,12990000.0,9595929.852486884
property_415244876_prodej_byt_3_1_praha-stodulky-borovanskeho,8999000.0,9028540.719138093
property_3332198988_prodej_byt_2_kk_praha-zizkov-malesicka,9097000.0,8717337.506139921
property_308097612_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,5590000.0,5699747.736868052
property_3221267020_prodej_byt_3_kk_praha-strasnice-limuzska,10383528.0,13124071.901375785
property_3345093964_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12410000.0,8548767.27091148
property_4109566540_prodej_byt_2_kk_praha-kamyk-vosatkova,8428659.0,8705237.989819769
property_2257229132_prodej_byt_2_kk_praha-praha-lysolaje-,9550000.0,9455214.483905045
property_955134540_prodej_byt_2_kk_praha-zizkov-v-domove,12990000.0,10931802.424334284
property_2519114316_prodej_byt_2_kk_praha-smichov-nad-koulkou,9859080.0,10594003.604346002
property_1995072844_prodej_byt_1_kk_praha-praha-5-na-vysoke-i,6813520.0,6977204.419242121
property_2943496780_prodej_byt_3_kk_praha-liben-drahobejlova,13690000.0,11391516.375928724
property_4003820108_prodej_byt_2_kk_praha-kobylisy-kurkova,8700000.0,6854004.034594749
property_3280339532_prodej_byt_2_kk_praha-strasnice-ramonova,13900000.0,12193563.234542752
property_2175304268_prodej_byt_3_1_praha-strasnice-cernokostelecka,9300000.0,9144387.522155859
property_2217894476_prodej_byt_2_kk_praha-letnany-tupolevova,8635200.0,9035102.967925249
property_3075240524_prodej_byt_2_kk_praha-sobin-hostivicka,7290000.0,7117039.062403612
property_1087955532_prodej_byt_3_kk_praha-chodov-nechvilova,7550000.0,8470862.321418466
property_3381027916_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11500000.0,11397205.920291811
property_2732466764_prodej_byt_3_kk_praha-holesovice-osadni,14900000.0,13002466.219968911
property_547366220_prodej_byt_2_kk_praha-praha-cakovice-belomlynska,7255920.0,7563577.411671134
property_1830446412_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14942990.0,12816162.693219464
property_7492172_prodej_byt_3_1_praha-kobylisy-strelnicna,8320000.0,9891666.753085162
property_702026316_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,4790000.0,5664181.3561357595
property_3958907468_prodej_byt_3_1_praha-hloubetin-podebradska,6990000.0,7503359.09602052
property_1310376524_prodej_byt_4_kk_praha-repy-hofbauerova,14812000.0,12821068.753257472
property_3508105804_prodej_byt_3_1_praha-haje-stichova,8250000.0,8886262.374749372
property_4036645452_prodej_byt_2_kk_praha-stodulky-belohlavkova,9490000.0,10026974.05490176
property_3556811340_prodej_byt_2_kk_praha-bohnice-v-zamcich,8890000.0,8131468.802334028
property_3138265676_prodej_byt_2_kk_praha-letnany-pavla-benese,9870000.0,6861426.392318169
property_2638049868_prodej_byt_3_kk_praha-kunratice-uresova,10900000.0,10852813.12760468
property_2665047372_prodej_byt_1_kk_praha-karlin-vitkova,10022000.0,9351190.65604492
property_2314891852_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9790000.0,9212924.001653364
property_2081190476_prodej_byt_3_1_praha-michle-u-botice,9970000.0,9474115.925251486
property_121860684_prodej_byt_2_kk_praha-krc-v-stihlach,5800000.0,4129467.2760016927
property_2984776268_prodej_byt_2_kk_praha-nove-mesto-u-nemocenske-pojistovny,9195000.0,11093661.806284005
property_2976862796_prodej_byt_2_kk_praha-liben-ceskomoravska,6550000.0,7239498.238620307
property_2728550988_prodej_byt_3_1_praha-zabehlice-strimelicka,8890000.0,9430948.410736347
property_4075618892_prodej_byt_2_kk_praha-praha-8-krizikova,9670000.0,9068400.860487178
property_2597126732_prodej_byt_3_kk_praha-stodulky-5-maje,14932000.0,13542740.031601386
property_3554112076_prodej_byt_2_1_praha-zizkov-pod-lipami,7280000.0,7894681.173814311
property_2432332364_prodej_byt_1_1_praha-podoli-kaplicka,6950000.0,4111612.0243978566
property_3207418444_prodej_byt_2_kk_praha-vokovice-africka,10400000.0,9246928.260474322
property_4258091596_prodej_byt_3_1_praha-kamyk-u-kamyku,9749000.0,8801665.792833533
property_4138177100_prodej_byt_4_1_praha-holesovice-tusarova,13490000.0,13192358.797113538
property_2978751052_prodej_byt_1_1_praha-nove-mesto-jeruzalemska,7990000.0,9306903.418722054
property_2909930060_prodej_byt_2_kk_praha-hostavice-u-hostavickeho-potoka,7390000.0,6163703.309915831
property_1726158156_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10739802.0,10286571.268714882
property_2340184652_prodej_byt_3_kk_praha-kobylisy-,8990000.0,8806686.633230167
property_585839180_prodej_byt_2_kk_praha-nusle-boleslavova,10250000.0,8841774.765950438
property_393462348_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,7589000.0,9541496.798432577
property_229696076_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,10696715.0,10631910.820936596
property_2368365132_prodej_byt_2_kk_praha-vinohrady-manesova,9900000.0,9866189.822986871
property_3105718860_prodej_byt_2_kk_praha-hloubetin-waltariho,8876576.0,8879216.379121542
property_1122726476_prodej_byt_2_1_praha-vokovice-,7200000.0,6369187.22062798
property_3616088652_prodej_byt_2_kk_praha-holesovice-komunardu,10500000.0,9460941.829505604
property_765686348_prodej_byt_2_kk_praha-ujezd-nad-lesy-rohoznicka,7450000.0,6981494.42988466
property_1640063564_prodej_byt_2_1_praha-zabehlice-jasminova,7390000.0,6510837.2096116
property_217277004_prodej_byt_2_kk_praha-hlubocepy-silurska,8555152.0,8756937.205323614
property_1723814476_prodej_byt_2_kk_praha-kunratice-muskova,10450000.0,9461814.839287154
property_2912068940_prodej_byt_3_kk_praha-stodulky-habova,12378908.0,11879063.596980892
property_1922921036_prodej_byt_1_kk_praha-vinohrady-zahrebska,7250000.0,7328865.979738369
property_4016992844_prodej_byt_3_kk_praha-liben-brezenska,12500000.0,10396241.715420527
property_4051989068_prodej_byt_2_kk_praha-nusle-belehradska,13966400.0,13834291.818805251
property_2261197388_prodej_byt_2_kk_praha-vrsovice-zitomirska,12900000.0,11189903.277439412
property_3310060108_prodej_byt_2_kk_praha-holesovice-u-pruhonu,9500000.0,9801744.222784547
property_2898231884_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12830000.0,12841681.972384598
property_2698904140_prodej_byt_5_kk_praha-pitkovice-k-dalnici,14238000.0,13504948.115564747
property_2133414476_prodej_byt_3_kk_praha-zizkov-zerotinova,12327000.0,11518360.335274229
property_1816610124_prodej_byt_3_kk_praha-vinohrady-korunni,13500000.0,14208517.814239632
property_170025548_prodej_byt_4_1_praha-hlubocepy-dreyerova,8990000.0,9337036.163407644
property_2973114956_prodej_byt_3_1_praha-nove-mesto-palackeho-namesti,14996000.0,14280219.961806532
property_967205452_prodej_byt_1_1_praha-stare-mesto-kozi,12000000.0,10216588.814395286
property_2047566412_prodej_byt_2_kk_praha-holesovice-janovskeho,6990000.0,8368956.876807634
property_4281823820_prodej_byt_3_1_praha-hlubocepy-lamacova,6690000.0,8416981.751652244
property_3894628940_prodej_byt_2_1_praha-vinohrady-pod-karlovem,14290000.0,11820374.484865323
property_4228440652_prodej_byt_3_kk_praha-cakovice-danielova,9834388.0,9231856.135157544
property_3752911436_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,11453175.0,11195600.241029326
property_2766746188_prodej_byt_2_kk_praha-liben-davidkova,8590000.0,9353409.398459364
property_1105203788_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,7390000.0,7608686.815975616
property_1748587084_prodej_byt_2_kk_praha-modrany-mezi-vodami,8490000.0,9663535.630868204
property_2948322380_prodej_byt_2_kk_praha-vysocany-na-harfe,11000000.0,11919148.581272298
property_1210995276_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,9899000.0,9786056.399095047
property_2665570892_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,10200000.0,8814610.71302405
property_1493914188_prodej_byt_3_1_praha-kosire-jinonicka,10900000.0,11211400.295263922
