id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250000.0,10369142.096598089
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278756.0,10207869.780307842
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8782000.0,10380680.404798133
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1650000.0,910815.6701056585
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6190000.0,6961208.968867183
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779331.0,8977339.650742874
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8990000.0,9014556.820386076
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15300000.0,10548060.22630419
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5990000.0,6189392.199745138
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6990000.0,6477559.503015164
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8450000.0,8814700.269333431
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9880000.0,10375147.351585276
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6400000.0,7082292.590250545
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498610.0,5677819.637252727
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000.0,6685514.132382765
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9964000.0,10834830.51090449
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753587.0,12903959.213840026
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8390000.0,7913908.648504287
property_1078096460_prodej_byt_1_1_praha-liben-,4500000.0,7470544.07991107
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7500000.0,8717939.703852287
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5990000.0,6628109.224541758
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875085.0,10459703.831981126
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000.0,8616161.920689968
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597578.0,12588396.899550594
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9600000.0,10774701.387788871
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657280.0,6619063.410229294
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10950000.0,10797773.485456487
property_139944524_prodej_byt_3_1_praha-liben-,7940000.0,7750594.111390121
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990000.0,7971994.675035385
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499999.0,10773948.672254771
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8200000.0,9341560.778575823
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7950000.0,8240953.220087362
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363000.0,9434273.300057271
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6148000.0,6105631.417220368
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000.0,14888804.602261908
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7999000.0,9066599.272836605
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6790000.0,7677848.897348028
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552000.0,8582205.20886245
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890000.0,9757756.469965458
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12500000.0,12199945.975352691
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290000.0,8903882.825712016
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4050000.0,4245432.499317877
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070389.0,11314533.303165043
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599900.0,9450238.449449986
property_3530696012_prodej_byt_2_kk_praha-praha-9-,7000000.0,7713428.087853239
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12290000.0,10318095.346134925
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448500.0,11115014.083506169
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842000.0,11745352.112032618
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241748.0,8351996.216923334
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984117.0,7652123.046881741
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13900000.0,13713477.291077059
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028254.0,8162381.783001938
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838000.0,5082549.56652369
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5800000.0,5280234.309014083
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11854000.0,12551156.272697736
property_527574348_prodej_byt_1_kk_praha-kbely-,4700000.0,4314955.785484243
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8200000.0,8813507.380207438
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7300000.0,8528841.1985537
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13790000.0,12283524.044385668
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8490000.0,8369594.403173537
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4238000.0,3772025.675613459
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5990000.0,4979329.9786470365
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990000.0,13988745.416612692
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6500000.0,7796309.593703118
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6900000.0,7541359.061626396
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114400.0,8450502.821763288
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990000.0,8345193.728621181
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10985000.0,10463187.41706513
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440000.0,11439251.537582526
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5999000.0,6964447.661536096
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11500000.0,11482409.441416305
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065744.0,12313329.083714448
property_3344912972_prodej_byt_1_kk_praha-praha-,5690000.0,6293428.538406701
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9190000.0,10620401.580146143
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10990000.0,11823657.2442572
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280000.0,6428889.080360329
property_645014860_prodej_byt_2_kk_praha-kbely-,6900000.0,7777153.321899318
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14990000.0,15656780.041281769
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12900000.0,13081808.566554219
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12900000.0,11445709.002162589
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832.0,7615953.356872415
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577093.0,5928137.553467912
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900000.0,12976646.9083949
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611247.0,10589143.44166882
