id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11990000.00000001,11926134.371677957
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9117999.999999989,9144908.542179003
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822499.999999995,6430236.651757411
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9350000.000000011,8536694.11019777
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619899.999999995,6814593.068267103
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8859999.999999993,8647698.598013794
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12532999.999999989,11856768.11121909
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6899999.999999997,6894763.218444146
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722178.999999996,8362481.3462254405
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749999.000000013,12281754.51377073
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11995000.000000013,10621539.336197495
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4689999.999999999,4787067.8471402945
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999899.999999996,9183992.452823307
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797878.000000002,7414582.7557852315
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3800000.0000000005,4967617.455034932
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8400000.0,8794860.25643169
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7499999.999999999,8134315.752264271
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7249999.999999999,7748707.384242284
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6899999.999999997,6298603.687670113
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11200000.000000007,10381815.874860805
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185375.999999978,12460800.154634323
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9389999.999999993,6931614.547676273
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6998999.999999994,7373942.495852227
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200000.000000007,11707113.543590147
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9989999.999999985,10250611.687901376
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662650.0,11849607.364134723
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750000.000000007,13095270.948472768
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12990000.000000002,11965488.162535008
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000.000000015,11661737.495690897
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853000.000000019,12788864.218327671
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13179999.999999989,12777280.217991084
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12949999.999999996,11828175.674634587
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471920.999999999,4836731.31456539
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000.00000001,10655698.44503288
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9599999.999999983,9925562.283257734
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458638.000000003,6792070.728783952
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9750000.000000002,9808894.877824854
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13998999.999999994,13693647.511715855
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7480000.000000003,7198551.760768391
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050000.000000002,8213412.9193301555
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490000.000000003,7757102.766530722
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422536.000000003,5872898.153499546
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6949999.999999999,7202771.779806753
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9679999.999999996,9965835.143887915
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5749999.999999996,6135326.765358127
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702269.999999985,11437358.314760936
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7957999.999999994,8309253.391627162
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3899999.9999999967,4328707.957796675
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15224999.999999976,11445603.25664018
