id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250000.0,10059701.954404183
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278756.0,9873910.952971999
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8782000.0,10413558.766119322
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1650000.0,1946932.523969951
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6190000.0,7841898.124933182
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779331.0,8906242.11590702
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8990000.0,9142429.084501237
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15300000.0,10554240.93387083
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5990000.0,6696383.428026154
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6990000.0,6795283.9473779835
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8450000.0,9099250.3058717
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9880000.0,10241969.815556217
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6400000.0,6493848.687428446
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498610.0,5796617.486938689
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000.0,6362693.379556122
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9964000.0,9571330.156992681
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753587.0,12662235.765722953
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8390000.0,7796050.266139427
property_1078096460_prodej_byt_1_1_praha-liben-,4500000.0,8124772.471449593
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7500000.0,8343582.520448913
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5990000.0,6443208.316885954
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875085.0,10132803.569855172
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000.0,8890374.826672504
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597578.0,11775440.879322615
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9600000.0,11250789.471023208
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657280.0,6393358.755270962
