id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11990000.0,11423089.08373385
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9118000.0,10172700.357281212
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822500.0,6779019.295724687
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9350000.0,9326886.329793977
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619900.0,8484378.047881523
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8860000.0,9635554.149092047
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12533000.0,10929593.8941294
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6900000.0,8279517.99267767
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722179.0,8401717.838954182
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749999.0,11608381.797117997
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11995000.0,10802411.238451332
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4690000.0,5092401.551399501
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999900.0,8947764.844777431
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797878.0,7969946.192597607
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3800000.0,4421708.521910867
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8400000.0,8652677.795130813
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7500000.0,9190737.657349639
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7250000.0,8982801.038317887
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6900000.0,6100004.115923663
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11200000.0,10342794.67631702
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185376.0,11643532.19985597
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9390000.0,7906365.773253509
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6999000.0,7277952.435747564
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200000.0,10950347.930427074
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9990000.0,9678823.33181013
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662650.0,11375006.04031048
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750000.0,11636247.775527403
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12990000.0,10940090.516187487
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000.0,13362970.723201815
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853000.0,12077255.630175358
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13180000.0,12058527.136229169
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12950000.0,12001498.824840108
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471921.0,4789435.972581156
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000.0,9753689.478210922
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9600000.0,10329502.135887496
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458638.0,7593396.376493097
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9750000.0,8883751.033406686
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13999000.0,12338390.243969943
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7480000.0,7293069.380139371
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050000.0,8063573.943576887
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490000.0,7783578.348686693
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422536.0,5886235.8647506125
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6950000.0,7296952.296752347
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9680000.0,10244901.16591069
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5750000.0,6460489.434266828
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702270.0,11542555.32955322
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7958000.0,9122767.615290219
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3900000.0,3691391.8994253064
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15225000.0,11368950.757690582
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.0,10062892.838388834
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864392.0,9310051.330279423
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8390000.0,9411463.189125326
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606238.0,8903062.962791787
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892238.0,8893453.071263649
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10190000.0,10515033.31133402
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760000.0,6909073.646125872
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463803.0,11828518.808752256
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843355.0,6530338.031368107
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333142.0,8520262.098043902
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7499000.0,7728560.960021921
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6590000.0,7284191.512106537
property_567026252_prodej_byt_3_kk_praha-praha-spojovaci,10900000.0,10625353.025177214
property_3650630988_prodej_byt_2_kk_praha-hlubocepy-steparska,7550000.0,8293455.634820421
property_429380172_prodej_byt_1_kk_praha-veleslavin-veleslavinska,6800000.0,8828438.230285097
property_386818636_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,10120000.0,9655647.407357387
property_80962124_prodej_byt_2_kk_praha-modrany-mezi-vodami,8232305.0,8901985.003533196
property_260966748_prodej_byt_2_kk_praha-hloubetin-za-cernym-mostem,8990000.0,8417794.540678803
property_2927940172_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,12990000.0,9702506.876234585
property_415244876_prodej_byt_3_1_praha-stodulky-borovanskeho,8999000.0,8205915.108522135
property_3332198988_prodej_byt_2_kk_praha-zizkov-malesicka,9097000.0,8711706.352940114
property_308097612_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,5590000.0,5481719.221977755
property_3221267020_prodej_byt_3_kk_praha-strasnice-limuzska,10383528.0,11617073.544699423
property_3345093964_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12410000.0,8450249.917926919
property_4109566540_prodej_byt_2_kk_praha-kamyk-vosatkova,8428659.0,8040923.916117944
property_2257229132_prodej_byt_2_kk_praha-praha-lysolaje-,9550000.0,9050868.649971917
property_955134540_prodej_byt_2_kk_praha-zizkov-v-domove,12990000.0,10714740.739076335
property_2519114316_prodej_byt_2_kk_praha-smichov-nad-koulkou,9859080.0,10228696.112464346
property_1995072844_prodej_byt_1_kk_praha-praha-5-na-vysoke-i,6813520.0,7087229.714978725
property_2943496780_prodej_byt_3_kk_praha-liben-drahobejlova,13690000.0,10891670.63872314
property_4003820108_prodej_byt_2_kk_praha-kobylisy-kurkova,8700000.0,7232960.841355111
property_3280339532_prodej_byt_2_kk_praha-strasnice-ramonova,13900000.0,11907677.342900964
property_2175304268_prodej_byt_3_1_praha-strasnice-cernokostelecka,9300000.0,9370755.759192957
property_2217894476_prodej_byt_2_kk_praha-letnany-tupolevova,8635200.0,9572527.295580266
property_3075240524_prodej_byt_2_kk_praha-sobin-hostivicka,7290000.0,7909084.770561295
property_1087955532_prodej_byt_3_kk_praha-chodov-nechvilova,7550000.0,8988117.10111878
property_3381027916_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11500000.0,9779999.417275343
property_2732466764_prodej_byt_3_kk_praha-holesovice-osadni,14900000.0,12453809.240839744
property_547366220_prodej_byt_2_kk_praha-praha-cakovice-belomlynska,7255920.0,8237466.485429404
property_1830446412_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14942990.0,12217348.610233482
property_7492172_prodej_byt_3_1_praha-kobylisy-strelnicna,8320000.0,10142229.576972317
property_702026316_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,4790000.0,6152473.453723645
property_3958907468_prodej_byt_3_1_praha-hloubetin-podebradska,6990000.0,7966470.804288191
property_1310376524_prodej_byt_4_kk_praha-repy-hofbauerova,14812000.0,12470839.925645834
property_3508105804_prodej_byt_3_1_praha-haje-stichova,8250000.0,8814937.5232482
property_4036645452_prodej_byt_2_kk_praha-stodulky-belohlavkova,9490000.0,9959760.819870284
property_3556811340_prodej_byt_2_kk_praha-bohnice-v-zamcich,8890000.0,8360964.26563238
property_3138265676_prodej_byt_2_kk_praha-letnany-pavla-benese,9870000.0,7633408.142642796
property_2638049868_prodej_byt_3_kk_praha-kunratice-uresova,10900000.0,10282776.554588133
property_2665047372_prodej_byt_1_kk_praha-karlin-vitkova,10022000.0,9765672.792525167
