id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250031.000000002,10586265.390625
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278744.0,10472020.1875
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8781954.999999993,10378557.8203125
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1649999.9999999986,1597682.4609375
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6189975.999999997,5974827.21875
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779343.999999998,8669004.703125
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8989973.999999998,7783045.3125
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15299987.999999989,10045299.0
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5989985.999999997,5189519.5
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6989981.000000001,5668458.8671875
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8450015.999999994,6800970.75
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9880016.999999993,8013332.90625
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6399990.000000003,5357280.65625
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498604.000000002,4808466.25
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000.000000005,5966094.0
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9963988.999999998,11413373.203125
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753647.999999996,20124378.5
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8389976.000000004,7994546.765625
property_1078096460_prodej_byt_1_1_praha-liben-,4500012.999999996,7563615.5
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7500019.999999994,9557577.5625
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5989999.999999997,6700442.96875
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875112.000000007,10011143.875
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000.000000006,9811074.0234375
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597582.999999993,12189722.46875
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9600005.999999993,11749015.6875
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657279.999999998,5113668.0
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10950011.999999996,9695352.375
property_139944524_prodej_byt_3_1_praha-liben-,7939969.000000005,8298639.890625
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990025.0,12727144.921875
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499968.000000011,13480897.375
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8199984.999999994,10070494.3984375
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7949999.999999997,7472812.84375
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363024.000000002,12086353.125
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6147991.999999999,6003341.046875
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000.000000006,15337590.625
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7998978.0000000065,9130990.78125
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6790013.999999996,6203687.90625
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552004.999999997,6164060.828125
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890016.000000002,9466790.25
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12499968.0,10040314.0
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290029.999999997,10373135.9375
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4050001.0000000033,3672371.90625
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070347.999999998,12065591.1328125
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599870.0,10466334.375
property_3530696012_prodej_byt_2_kk_praha-praha-9-,7000014.999999998,8334868.4375
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12290040.000000007,13932863.4375
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448520.000000002,8974590.078125
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842004.000000006,11466830.4375
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241765.000000007,8252361.6875
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984134.000000005,7074102.5625
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13899959.999999998,13700068.59375
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028227.999999995,8777633.921875
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838016.000000002,4174743.75
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5799987.999999995,5668605.0078125
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11854029.000000007,14172339.546875
property_527574348_prodej_byt_1_kk_praha-kbely-,4699994.000000004,4015012.625
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8199981.999999998,7690200.96875
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7299984.999999999,9031988.109375
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13790022.0,12584443.90625
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8489987.000000002,9746546.6953125
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4237996.000000004,4758663.875
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5989981.999999997,4912074.78125
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990014.00000001,12006207.234375
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6499990.000000005,6319295.390625
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6900011.999999997,8111183.0625
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114388.0000000065,7938020.40625
