id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250000.0,10594295.402132813
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278756.0,10232568.262704615
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8782000.0,10375874.537819203
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1650000.0,3578140.4494522046
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6190000.0,6758219.097484659
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779331.0,9059718.128289213
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8990000.0,9244748.334946727
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15300000.0,10840338.569851767
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5990000.0,5940565.935906185
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6990000.0,6530084.100727841
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8450000.0,9889916.26421953
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9880000.0,9957438.4587664
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6400000.0,6239929.12013324
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498610.0,5930440.790977936
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000.0,6625642.939906259
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9964000.0,10212028.779292542
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753587.0,12085871.960715149
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8390000.0,7840381.061621238
property_1078096460_prodej_byt_1_1_praha-liben-,4500000.0,7189917.500143297
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7500000.0,8644779.320282672
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5990000.0,6506744.588494651
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875085.0,10029769.27437055
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000.0,8090040.891878055
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597578.0,12878930.93714244
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9600000.0,11899827.93149781
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657280.0,6487929.434176312
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10950000.0,10568218.254614385
