id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11990000.0,11790690.0
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9118000.0,9158997.0
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822500.0,6623333.5
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9350000.0,8851371.0
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619900.0,7185645.5
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8860000.0,8529504.0
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12533000.0,11457351.0
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6900000.0,7175008.5
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722179.0,8442860.0
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749999.0,12586626.0
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11995000.0,11164022.0
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4690000.0,5376818.5
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999900.0,9453744.0
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797878.0,7384251.5
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3800000.0,4459839.5
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8400000.0,8750867.0
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7500000.0,8766237.0
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7250000.0,8449051.0
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6900000.0,6219533.5
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11200000.0,9999973.0
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185376.0,12494145.0
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9390000.0,7931586.0
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6999000.0,7669200.5
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200000.0,11715494.0
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9990000.0,10678169.0
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662650.0,11730803.0
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750000.0,13228698.0
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12990000.0,11044283.0
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000.0,11264026.0
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853000.0,12491064.0
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13180000.0,12767911.0
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12950000.0,12241675.0
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471921.0,4741057.5
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000.0,10562270.0
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9600000.0,10118775.0
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458638.0,6981697.0
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9750000.0,9387596.0
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13999000.0,13366740.0
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7480000.0,7134740.5
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050000.0,8504320.0
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490000.0,7733907.5
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422536.0,5507988.0
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6950000.0,7577293.5
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9680000.0,10737881.0
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5750000.0,6030998.5
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702270.0,11786858.0
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7958000.0,8512540.0
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3900000.0,4460952.0
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15225000.0,11389255.0
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.0,10492702.0
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864392.0,8915855.0
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8390000.0,9297877.0
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606238.0,8952609.0
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892238.0,8808643.0
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10190000.0,11234066.0
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760000.0,6556329.0
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463803.0,12314208.0
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843355.0,5963396.0
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333142.0,7786755.0
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7499000.0,6887167.5
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6590000.0,6742670.5
property_567026252_prodej_byt_3_kk_praha-praha-spojovaci,10900000.0,11039397.0
property_3650630988_prodej_byt_2_kk_praha-hlubocepy-steparska,7550000.0,8669246.0
property_429380172_prodej_byt_1_kk_praha-veleslavin-veleslavinska,6800000.0,7790954.0
property_386818636_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,10120000.0,9830633.0
property_80962124_prodej_byt_2_kk_praha-modrany-mezi-vodami,8232305.0,8718351.0
property_260966748_prodej_byt_2_kk_praha-hloubetin-za-cernym-mostem,8990000.0,7328243.0
property_2927940172_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,12990000.0,9960330.0
property_415244876_prodej_byt_3_1_praha-stodulky-borovanskeho,8999000.0,8787953.0
property_3332198988_prodej_byt_2_kk_praha-zizkov-malesicka,9097000.0,8686807.0
property_308097612_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,5590000.0,5933521.5
property_3221267020_prodej_byt_3_kk_praha-strasnice-limuzska,10383528.0,12114892.0
property_3345093964_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12410000.0,9166018.0
property_4109566540_prodej_byt_2_kk_praha-kamyk-vosatkova,8428659.0,8108150.0
property_2257229132_prodej_byt_2_kk_praha-praha-lysolaje-,9550000.0,9760517.0
property_955134540_prodej_byt_2_kk_praha-zizkov-v-domove,12990000.0,10659566.0
property_2519114316_prodej_byt_2_kk_praha-smichov-nad-koulkou,9859080.0,10328898.0
property_1995072844_prodej_byt_1_kk_praha-praha-5-na-vysoke-i,6813520.0,6779511.0
property_2943496780_prodej_byt_3_kk_praha-liben-drahobejlova,13690000.0,10200286.0
property_4003820108_prodej_byt_2_kk_praha-kobylisy-kurkova,8700000.0,6923264.5
property_3280339532_prodej_byt_2_kk_praha-strasnice-ramonova,13900000.0,11844473.0
property_2175304268_prodej_byt_3_1_praha-strasnice-cernokostelecka,9300000.0,9423539.0
property_2217894476_prodej_byt_2_kk_praha-letnany-tupolevova,8635200.0,9666502.0
property_3075240524_prodej_byt_2_kk_praha-sobin-hostivicka,7290000.0,7291400.0
property_1087955532_prodej_byt_3_kk_praha-chodov-nechvilova,7550000.0,8038909.5
property_3381027916_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11500000.0,10293208.0
property_2732466764_prodej_byt_3_kk_praha-holesovice-osadni,14900000.0,12943528.0
property_547366220_prodej_byt_2_kk_praha-praha-cakovice-belomlynska,7255920.0,7096983.5
property_1830446412_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14942990.0,12738407.0
property_7492172_prodej_byt_3_1_praha-kobylisy-strelnicna,8320000.0,9691758.0
property_702026316_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,4790000.0,4712388.5
property_3958907468_prodej_byt_3_1_praha-hloubetin-podebradska,6990000.0,7626625.0
property_1310376524_prodej_byt_4_kk_praha-repy-hofbauerova,14812000.0,13082452.0
property_3508105804_prodej_byt_3_1_praha-haje-stichova,8250000.0,8436672.0
property_4036645452_prodej_byt_2_kk_praha-stodulky-belohlavkova,9490000.0,9262166.0
property_3556811340_prodej_byt_2_kk_praha-bohnice-v-zamcich,8890000.0,8555518.0
property_3138265676_prodej_byt_2_kk_praha-letnany-pavla-benese,9870000.0,8022199.5
property_2638049868_prodej_byt_3_kk_praha-kunratice-uresova,10900000.0,10579138.0
property_2665047372_prodej_byt_1_kk_praha-karlin-vitkova,10022000.0,8430944.0
property_2314891852_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9790000.0,9156344.0
property_2081190476_prodej_byt_3_1_praha-michle-u-botice,9970000.0,9443014.0
property_121860684_prodej_byt_2_kk_praha-krc-v-stihlach,5800000.0,5810577.0
property_2984776268_prodej_byt_2_kk_praha-nove-mesto-u-nemocenske-pojistovny,9195000.0,10480105.0
property_2976862796_prodej_byt_2_kk_praha-liben-ceskomoravska,6550000.0,7746507.0
property_2728550988_prodej_byt_3_1_praha-zabehlice-strimelicka,8890000.0,8630834.0
property_4075618892_prodej_byt_2_kk_praha-praha-8-krizikova,9670000.0,9583902.0
property_2597126732_prodej_byt_3_kk_praha-stodulky-5-maje,14932000.0,14361139.0
property_3554112076_prodej_byt_2_1_praha-zizkov-pod-lipami,7280000.0,7355011.0
property_2432332364_prodej_byt_1_1_praha-podoli-kaplicka,6950000.0,5812950.0
property_3207418444_prodej_byt_2_kk_praha-vokovice-africka,10400000.0,9032733.0
property_4258091596_prodej_byt_3_1_praha-kamyk-u-kamyku,9749000.0,8883972.0
property_4138177100_prodej_byt_4_1_praha-holesovice-tusarova,13490000.0,12883761.0
property_2978751052_prodej_byt_1_1_praha-nove-mesto-jeruzalemska,7990000.0,9151751.0
property_2909930060_prodej_byt_2_kk_praha-hostavice-u-hostavickeho-potoka,7390000.0,7314342.5
property_1726158156_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10739802.0,10187357.0
property_2340184652_prodej_byt_3_kk_praha-kobylisy-,8990000.0,8770043.0
property_585839180_prodej_byt_2_kk_praha-nusle-boleslavova,10250000.0,9588828.0
property_393462348_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,7589000.0,8576085.0
property_229696076_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,10696715.0,11212358.0
property_2368365132_prodej_byt_2_kk_praha-vinohrady-manesova,9900000.0,9522791.0
property_3105718860_prodej_byt_2_kk_praha-hloubetin-waltariho,8876576.0,8776940.0
property_1122726476_prodej_byt_2_1_praha-vokovice-,7200000.0,7320146.5
property_3616088652_prodej_byt_2_kk_praha-holesovice-komunardu,10500000.0,8750875.0
property_765686348_prodej_byt_2_kk_praha-ujezd-nad-lesy-rohoznicka,7450000.0,7660741.0
property_1640063564_prodej_byt_2_1_praha-zabehlice-jasminova,7390000.0,7139151.5
property_217277004_prodej_byt_2_kk_praha-hlubocepy-silurska,8555152.0,8388077.0
property_1723814476_prodej_byt_2_kk_praha-kunratice-muskova,10450000.0,9260819.0
property_2912068940_prodej_byt_3_kk_praha-stodulky-habova,12378908.0,12677464.0
property_1922921036_prodej_byt_1_kk_praha-vinohrady-zahrebska,7250000.0,7332282.0
property_4016992844_prodej_byt_3_kk_praha-liben-brezenska,12500000.0,10635981.0
property_4051989068_prodej_byt_2_kk_praha-nusle-belehradska,13966400.0,14167596.0
property_2261197388_prodej_byt_2_kk_praha-vrsovice-zitomirska,12900000.0,12671214.0
property_3310060108_prodej_byt_2_kk_praha-holesovice-u-pruhonu,9500000.0,9533979.0
property_2898231884_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12830000.0,13022286.0
property_2698904140_prodej_byt_5_kk_praha-pitkovice-k-dalnici,14238000.0,12888821.0
property_2133414476_prodej_byt_3_kk_praha-zizkov-zerotinova,12327000.0,12115287.0
property_1816610124_prodej_byt_3_kk_praha-vinohrady-korunni,13500000.0,15479169.0
property_170025548_prodej_byt_4_1_praha-hlubocepy-dreyerova,8990000.0,8536552.0
property_2973114956_prodej_byt_3_1_praha-nove-mesto-palackeho-namesti,14996000.0,13848525.0
