id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250000.0,10594144.984304653
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278756.0,10224272.060725927
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8782000.0,10383423.168403745
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1650000.0,2672496.1033147066
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6190000.0,6574784.71982594
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779331.0,9000860.469012346
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8990000.0,8949090.100848315
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15300000.0,10342227.208288468
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5990000.0,5900351.610457037
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6990000.0,6481973.027740016
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8450000.0,9148678.283129338
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9880000.0,9801320.518243462
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6400000.0,6389717.272586159
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498610.0,5641685.042714424
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000.0,6352954.35920973
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9964000.0,10583636.41541782
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753587.0,13406821.426150415
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8390000.0,7744103.685174339
property_1078096460_prodej_byt_1_1_praha-liben-,4500000.0,7270436.72594065
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7500000.0,8329913.616116821
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5990000.0,6533144.607149327
