id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250000.0,10416063.215831218
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278756.0,10261190.617876684
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8782000.0,9903869.340864595
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1650000.0,2506693.327763719
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6190000.0,6558565.852874135
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779331.0,9334108.12473297
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8990000.0,8809387.566765655
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15300000.0,10794102.786586989
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5990000.0,5664079.777241729
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6990000.0,6156270.411179769
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8450000.0,9388538.013471061
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9880000.0,10054479.04008004
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6400000.0,6373911.449310483
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498610.0,5700800.691915532
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000.0,6596278.999302988
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9964000.0,10404554.748596333
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753587.0,12825601.812033195
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8390000.0,7492106.497727554
property_1078096460_prodej_byt_1_1_praha-liben-,4500000.0,7358577.778274887
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7500000.0,8805082.975622747
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5990000.0,6364253.858041936
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875085.0,10087878.968489286
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000.0,7934104.986604725
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597578.0,12996275.268286452
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9600000.0,11269815.406888278
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657280.0,6445713.374919388
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10950000.0,11154802.354539402
property_139944524_prodej_byt_3_1_praha-liben-,7940000.0,7645476.362383582
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990000.0,8718162.7980405
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499999.0,12019402.68138719
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8200000.0,8562496.113285437
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7950000.0,8326463.9546292415
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363000.0,9692714.070743171
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6148000.0,5898186.69987069
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000.0,15334629.950666292
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7999000.0,9095903.026747419
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6790000.0,7034392.314153621
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552000.0,8226173.175039543
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890000.0,9530677.818711579
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12500000.0,12386114.09072162
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290000.0,8795204.980647124
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4050000.0,4432833.989042185
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070389.0,11264339.965204315
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599900.0,9437414.653807003
property_3530696012_prodej_byt_2_kk_praha-praha-9-,7000000.0,7504857.009457852
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12290000.0,10091935.685403604
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448500.0,10445575.615498036
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842000.0,11758339.917737149
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241748.0,7987641.79100113
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984117.0,7231978.029382617
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13900000.0,13674078.682678007
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028254.0,8163020.927225035
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838000.0,4930010.38672269
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5800000.0,5824488.189274646
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11854000.0,13316725.520847812
property_527574348_prodej_byt_1_kk_praha-kbely-,4700000.0,4472155.9105919525
