id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250000.0,11234442.9075
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278756.0,10355527.960416667
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8782000.0,12232496.75875
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1650000.0,4405105.549
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6190000.0,6930748.065
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779331.0,8727075.3175
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8990000.0,9158513.0325
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15300000.0,10795278.8875
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5990000.0,6534989.56875
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6990000.0,6915240.61125
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8450000.0,9448991.6675
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9880000.0,9894695.195
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6400000.0,5774833.849375
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498610.0,5784904.925
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000.0,5876018.869375002
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9964000.0,10880067.18
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753587.0,12326853.88625
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8390000.0,8434480.82125
property_1078096460_prodej_byt_1_1_praha-liben-,4500000.0,7487649.11
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7500000.0,8446865.79625
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5990000.0,7074805.768191489
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875085.0,9843008.69375
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000.0,8188024.06375
